221,0.3376999857651111,0.35385408004101926,0.32956466444380433,0.4141050971110349,0.3639809514840041,0.3894505534401306,0.36294566497743974,0.3823436351610728,0.37447929834996896,0.41386045852124287,0.38669442014039085,0.39938514253872076,0.39284353442364034,0.33038401047208615,0.42465842202282933,0.3956986775975478,0.3872479129537292,0.44891761145844733,0.39122809132571423,0.3257569626259642,0.44642857472006575,0.4056539482544313,0.36772626368194067,0.33746262663533844,0.3021245736025899
222,0.33797164323227735,0.35351952782151,0.3295521088178637,0.4141051045701574,0.36398095329104485,0.3894139592156248,0.36317285155665463,0.3824121815339569,0.3746517194882512,0.4138531547202468,0.3864333301372775,0.39938514738397185,0.3928584363484416,0.330709594839423,0.4248214426868297,0.39566843939383955,0.38724791245930074,0.4491243454449212,0.3912280981256549,0.32555827570269413,0.44667090973434187,0.4056539539804207,0.3677262510976029,0.33715643584560445,0.3021065018800331
223,0.33819308154435274,0.35318511935462094,0.3295390601378315,0.41410511167408354,0.36398095501203614,0.3893771966157769,0.3634000797185177,0.3824812578968152,0.3748241433103352,0.4138458253098236,0.38617209724223756,0.3993851519984963,0.3928732166962126,0.3307073550702641,0.424984503699012,0.39563804551654164,0.38724791198841574,0.44933110158128964,0.39122810460178853,0.3253595799817991,0.4469136669246566,0.4056539594337434,0.36772623911251867,0.33685038783697585,0.30207635392141613
224,0.3383642243624478,0.3528508549015775,0.3295257911894681,0.4141051184397272,0.36398095665107544,0.38934026551454026,0.3636273493251194,0.38255098758641093,0.3749965674474586,0.4138384703214492,0.3859107280499562,0.39938515639328104,0.39288787353357996,0.33070706445965087,0.4251475993923435,0.3956074953201174,0.38724791153995314,0.44953787943323936,0.3912281107695343,0.3251608756493527,0.4471568278991373,0.40565396462738373,0.3677262276981522,0.3365444827846618,0.30202707351281677
225,0.33848878690152323,0.35251673471961875,0.3295125007813271,0.4141051248831971,0.36398095821206516,0.3893031657982802,0.36385466024018015,0.3826214484303529,0.37516898963713463,0.4138310897851653,0.38564922887350145,0.3993851605787898,0.3929024050221418,0.3307082706692398,0.42531072436498646,0.3955767881958022,0.3872479111128452,0.4497446785837993,0.39122811664357754,0.32496216289025215,0.4474003751494422,0.4056539695737075,0.36772621682732665,0.33623872086056816,0.3019544033198249
226,0.33857241962508994,0.3521827590621699,0.32949933030965556,0.4141051310198351,0.363980959698722,0.38926589736493195,0.3640820123289685,0.3826926846743548,0.3753414077180883,0.4138236837296484,0.38538760575478254,0.39938516456498846,0.3929168094136762,0.33071058641783135,0.4254738734673941,0.39554592356958046,0.38724791070607506,0.4499514986325179,0.39122812223790415,0.32476344188827017,0.4476442920083169,0.40565397428449157,0.36772620647415905,0.33593310223344375,0.3018566963228961
227,0.33862147520300945,0.3518489281790066,0.32948637724963215,0.414105136864252,0.3639809611145857,0.3892284601232256,0.3643094054582236,0.38276471612505575,0.3755138196254342,0.4138162521822753,0.3851258644749637,0.3993851683613677,0.3929310850456086,0.33037847495828565,0.42563704179006595,0.39551490090028807,0.3872479103186745,0.4501583391946761,0.39122812756583397,0.32456471282610283,0.44788856260862603,0.40565397877095233,0.3677261966139989,0.3356276270690185,0.3017347709674169
228,0.3386422432967356,0.35151524231641246,0.32947370593748826,0.4141051424303632,0.3639809624630273,0.38919085399196923,0.3645368394960812,0.38276908978655516,0.3756862233860852,0.4138087951691853,0.3848640105647667,0.3993851719769667,0.3929452303367244,0.3307043903362023,0.4258002246519223,0.3954837196778311,0.3872479099497211,0.45036519990054064,0.39122813264005263,0.3243659758854177,0.4481331718440488,0.4056539830437717,0.36772618722337,0.3353222955301355,0.30159144691851564
229,0.3386405175437894,0.35118170171732743,0.3294613560517441,0.4141051477314213,0.3639809637472574,0.3891530788993886,0.3647643143120034,0.3828448622520253,0.37585861711438145,0.413801312715339,0.384602049314608,0.39938517542039415,0.3929592437831074,0.33070562625505046,0.4259634175892645,0.39545237942151257,0.3872479095983363,0.4505720803946505,0.39122813747264146,0.3241672312468972,0.44837810533153116,0.4056539871131234,0.36772617827991366,0.3350171077768772,0.3014307778955011
230,0.3385544810058838,0.35084830662149036,0.329387419273019,0.414105152780048,0.36398096497033366,0.3891151347825128,0.36499182977671113,0.38292066555822396,0.37603099900792597,0.4137938048445756,0.38433998578452827,0.3993851786998485,0.3929731239542912,0.3307091211457885,0.4261266163452859,0.39542087967845724,0.3872479092636839,0.4507789803351387,0.39122814207510687,0.3239684790902812,0.44862334937552045,0.40565399098869603,0.3677261697623358,0.3347120639666842,0.3012572444943533
231,0.3385134468200857,0.3505150572655738,0.3293795420064533,0.4141051575882639,0.36398096613516817,0.38907702158660556,0.36521938576211954,0.38299567942160284,0.37620336734362103,0.4137862715796661,0.3840778248138808,0.3993851818231381,0.39298686948961326,0.330714320237394,0.4262898168601053,0.39538922002212823,0.38724790894496686,0.45098589939308525,0.3912281464584069,0.3237697195944074,0.44886889093396515,0.4056539946797175,0.36772616165035676,0.3344071642544699,0.30107514105665695
232,0.33845955814223017,0.35018195388331325,0.3293724918581368,0.414105162167517,0.3639809672445344,0.38903873926463645,0.3654469821412788,0.3830692843806946,0.3763757204738923,0.41377871294236407,0.38381557103075487,0.39938518479769947,0.39300047909475494,0.3307207631156574,0.42645301526129203,0.3953574000509294,0.38724790864142655,0.4511928372519014,0.39122815063297844,0.32357095293724947,0.44911471758603577,0.40565399819497583,0.36772615392466235,0.3341024087927283,0.30088823037606505
233,0.33839155762887513,0.3498489967056287,0.3293654685209323,0.4141051665287103,0.36398096830107374,0.3890002877767883,0.36567461878831403,0.3831410684777631,0.37654805682309334,0.4137711289534552,0.3835532288611142,0.39938518763061487,0.3930139515384617,0.33039085412288177,0.426616207854858,0.3953254193868861,0.38724790835234013,0.4513997936067428,0.39122815460876065,0.3233721792959536,0.4493608175015014,0.4056540015428406,0.3677261465668577,0.3337977977316377,0.30069961404789264
234,0.33830891241992894,0.34951618596074235,0.3293579178021408,0.4141051706822277,0.3639809693073015,0.3889616670899993,0.365902295578371,0.3832107965284802,0.3767203748840819,0.41376351963280367,0.3832908025376404,0.3993851903286293,0.39302728564942846,0.33072145914085244,0.426779391116692,0.39529327767440064,0.3872479080770196,0.45160676816395084,0.3912281583952196,0.32317339884687346,0.4496071794116904,0.40565400473128316,0.3677261395594247,0.33349333121915875,0.30051174064017305
235,0.33821163832757195,0.34918352187428897,0.3293495220411527,0.4141051746379585,0.3639809702656137,0.3889228771775343,0.36613001238756365,0.3832783676992878,0.37689267321495895,0.41375588499939564,0.38302829610827016,0.3993851928981668,0.39304048031334515,0.3307266272253,0.42694256168441164,0.39526097457907644,0.3872479078148092,0.4518137606405198,0.391228162001371,0.3229746117656033,0.44985379258195807,0.405654007767895,0.3677261328856788,0.33318900940112783,0.3000364968422959
236,0.3381001645798758,0.3488510046694219,0.3293401531124204,0.4141051784053212,0.3639809711782921,0.38888391801858563,0.36635776909292284,0.38334378848001277,0.37706495043596294,0.41374822507138204,0.3827657134444258,0.39938519534534517,0.39305353447008956,0.33073424129696133,0.42710571634961336,0.39522850978660723,0.38724790756508487,0.4520207707635901,0.3912281654358008,0.32277581822700924,0.45010064678558026,0.4056540106599061,0.36772612652973,0.33288483242134653,0.2998671878808772
237,0.3379752341947938,0.3485186345669133,0.32932983047975517,0.4141051819932854,0.36398097204750957,0.3888447895979003,0.36658556557234945,0.3834071479086058,0.3772372052265125,0.41374053986611825,0.3825030582489358,0.3993851976759912,0.39306644711106403,0.33074368544997007,0.4272688520504981,0.39519588300172614,0.38724790732725184,0.452227798269965,0.39122816870668614,0.3225770184052595,0.4503477322789975,0.4056540134142023,0.36772612047644543,0.33258080042166605,0.29971451755886225
238,0.3378378149656293,0.3481864117852508,0.32931868135963505,0.4141051854103942,0.36398097287533565,0.3888054919054303,0.366813401704568,0.383468604170562,0.3774094363223893,0.41373282940020234,0.38224033406364755,0.3993851998956539,0.3930792172766632,0.3304193019297044,0.4274319658648545,0.39516309394721316,0.38724790710074414,0.4524348429056505,0.39122817182181496,0.3223782124738526,0.45059503977833215,0.4056540160373414,0.36772611471141237,0.3322769135420679,0.29956744645470984
239,0.33768902888312147,0.34785433654072756,0.32930691646662874,0.4141051886647836,0.36398097366374144,0.38876602493600626,0.3670412773690842,0.38352837263009437,0.3775816425130557,0.4137250936895118,0.3819775442767359,0.39938520200961825,0.39309184405386993,0.3307494954511274,0.4275950550033825,0.39513014236295413,0.3872479068850223,0.45264190442541713,0.3912281747886041,0.3221794006056453,0.4508425604371086,0.40565401853556904,0.36772610922090465,0.33197317192074116,0.29941960969396336
240,0.3375300930708909,0.3475224090475299,0.3292948095478017,0.4141051917642018,0.36398097441460403,0.3887263886890318,0.36726919244614226,0.3835867170506537,0.3777538226390993,0.4137173327492377,0.38171469212971404,0.39938520402291766,0.39310432657397104,0.33075804653041796,0.4277581168033378,0.3950970280050523,0.3872479066795728,0.45284898259238177,0.39122817761411766,0.32198058297287796,0.45109028582510735,0.4056540209148333,0.36772610399184946,0.3316695756941549,0.29926807077857065
241,0.3373622690026528,0.34719062951781976,0.32928268317441073,0.41410519471602875,0.36398097512971145,0.3886865831681976,0.36749714681668666,0.383643944685404,0.37792597558980034,0.4137095465939176,0.38145178072414987,0.3993852059403455,0.3931166640103857,0.33076940270773625,0.4279211487224843,0.3950637506449856,0.3872479064839064,0.4530560771776108,0.39122818030508283,0.3217817597471993,0.45133820790828905,0.40565402318079924,0.3677260990117968,0.33136612499712875,0.2991120653011602
242,0.33718682552090284,0.3468589981618132,0.3292708979974928,0.4141051975272926,0.363980975810766,0.3886466083812119,0.3677251403623238,0.3837003979932758,0.37809810030081387,0.41370173523746756,0.3811888130280996,0.3993852077664672,0.3931288555766027,0.33078283142850134,0.4280841483333357,0.39503031006880995,0.3872479062975575,0.45326318795974074,0.3912281828679066,0.32158293109969005,0.4515863190297277,0.4056540253388619,0.3677260942688895,0.3310628199628982,0.2989519605260246
243,0.337005007260925,0.34652751518785546,0.3292598436048344,0.4141052002046865,0.36398097645938954,0.38860646433955043,0.36795317296528657,0.383756448179886,0.37827019575196175,0.41369389869321116,0.3809257918822633,0.3993852095056306,0.39314090052421946,0.3307977470309552,0.42824711331767623,0.39499670607640364,0.38724790612008214,0.453470314724617,0.39122818530869125,0.32138409720088507,0.451834611891498,0.4056540273941596,0.36772608975183485,0.33075966072317853,0.2987885390196015
244,0.33681801043398585,0.3461961808024923,0.3292499294376338,0.4141052027545855,0.3639809770771261,0.3885661510582197,0.3681812445084002,0.38381249050929445,0.37844226096513206,0.4136860369739087,0.3806627200058718,0.39938521116197667,0.39315279814107784,0.33040632887469557,0.4284100414613424,0.3949629384807524,0.38724790595105785,0.45367745726495085,0.3912281876332479,0.3211852582207951,0.45208307953746346,0.405654029351586,0.367726085449878,0.3304566474082243,0.2986225967193649
245,0.3366269697043535,0.3458649952105378,0.32924157750129873,0.41410520518306065,0.3639809776654467,0.3885256685555371,0.3684093548750496,0.3838689357272471,0.3786142950022753,0.41367815009178405,0.38039960000231615,0.39938521273944905,0.39316454774949255,0.33075576921045496,0.4285729306492561,0.39492900710727197,0.3872479057900823,0.4538846153799915,0.39122818984711144,0.3209864143289263,0.4523317153369151,0.4056540312158016,0.36772608135277624,0.33015378014688684,0.29845479163218847
246,0.33643294214884134,0.3455339586151389,0.32923521425934255,0.41410520749589425,0.363980978225752,0.3884850168529223,0.36863750394914874,0.383926203396197,0.3787862969634988,0.4136702380585503,0.38013643436452454,0.3993852142418037,0.3931761487045667,0.3307718240937412,0.4287357788606963,0.3948949117931662,0.38724790563677214,0.45409178887521395,0.39122819195555275,0.3207875656943002,0.4525805129690168,0.4056540329912449,0.36772607745077424,0.329851059066669,0.2982856095543648
247,0.3362369044959078,0.3452030712178372,0.329231261646925,0.4141052096985927,0.36398097875937613,0.38844419597470453,0.3688656916151109,0.3839847162389458,0.3789582659852496,0.41366230088543454,0.37987322548009955,0.3993852156726176,0.3931876003925903,0.3307876056317458,0.428898584164796,0.39486065238681894,0.3872479054907623,0.4542989775620222,0.3912281939635921,0.3205887124854722,0.4528294664080126,0.4056540346821433,0.36772607373458205,0.32954848429377626,0.2981154010791088
248,0.3360397425382128,0.3448723332186273,0.32923012927434875,0.4141052117964009,0.36398097926758954,0.3884032059479395,0.3690939177578205,0.38404489294183386,0.3791302012385857,0.4136543385832013,0.3796099756362241,0.3993852170352975,0.3931989022295177,0.33080280665059697,0.42906134471625534,0.3948262287472169,0.38724790535170533,0.4545061812574663,0.3912281958760105,0.3203898548705479,0.4530785699091562,0.40565403629252256,0.3677260701953513,0.32924605595316647,0.2979444165073741
249,0.33584225271894463,0.3445417448160124,0.32923220661353786,0.41410521379431336,0.3639809797516024,0.3883620468022381,0.3693221822626071,0.38410714102939175,0.37930210192752745,0.41364635116217463,0.37934668702434304,0.39938521833308777,0.3932100536595202,0.33081718752568556,0.4292240587512602,0.3947916407434052,0.3872479052192701,0.454713399783972,0.3912281976973613,0.32019099301720166,0.45332781799532396,0.4056540378262172,0.3677260668246553,0.32894377416859705,0.2977728373077457
250,0.3356451360588837,0.344211306207058,0.3292378515863718,0.4141052156970871,0.3639809802125668,0.38832071856960765,0.36955048501521853,0.38417184936216126,0.3794739672874898,0.4136383386322595,0.37908336174463336,0.3993852195690785,0.3932210541536097,0.33049252628152065,0.42938672458359545,0.39475688825396776,0.3872479050931412,0.454920632969085,0.391228199431981,0.3199921270926901,0.45357720544427926,0.40565403928687865,0.3677260636144685,0.3286416390626694,0.2976007919162352
251,0.33544900477421613,0.3438810175874417,0.32924738184733743,0.4141052175092526,0.36398098065158074,0.3882792212843002,0.3697788259017979,0.3842393843083175,0.3796457965837867,0.4136303010029622,0.3788200018102675,0.3993852207462126,0.39323190320832974,0.3308368883818846,0.429549340600944,0.39472197116653784,0.3872479049730183,0.45512788064522536,0.39122820108399986,0.31979325726386953,0.4538267272765491,0.4056540406779847,0.3677260605571478,0.32833965075687177,0.29742836363496433
252,0.3352543793024128,0.3435508791515019,0.3292610632542024,0.41410521923512456,0.3639809810696892,0.38823755498267254,0.3700072048088599,0.38431007810705636,0.37981758911020896,0.41362223828340905,0.3785566091514822,0.3993852218672925,0.3932426003445111,0.3308531167199723,0.42971190526136294,0.394686889377333,0.38724790485861565,0.455335142649455,0.3912282026573511,0.31959438369720866,0.4540763787438879,0.4056540420028476,0.3677260576454137,0.3280378093716195,0.2972555920845239
253,0.3350616940074181,0.3432208910922831,0.32927909867791666,0.4141052208788121,0.36398098146788765,0.388195719703054,0.3702356216232688,0.3843842271538019,0.3799893441876678,0.41361415048236505,0.3782931856194586,0.3993852229349876,0.393253145106089,0.33086961783760876,0.42987441708992785,0.39465164279071424,0.3872479047496605,0.4555424188232551,0.3912282041557807,0.3193955065588032,0.45432615531829473,0.4056540432646219,0.3677260548723336,0.32773611502629363,0.2970824776143373
254,0.33452813307258245,0.34289105360157984,0.32930161081230863,0.4141052224442287,0.36398098184712424,0.38815371548562266,0.37046407623221733,0.3844620795683032,0.380161061162904,0.41360603760825154,0.3780297329900234,0.3993852239518402,0.3932635370589773,0.33088682215410126,0.4300368746755372,0.3946162313187681,0.3872479046458939,0.4557497090123157,0.3912282055828566,0.3191966260143883,0.45457605268155765,0.4056540444663116,0.367726052231305,0.32743456783927793,0.2969089803253361
255,0.33434360488750775,0.34256136686997807,0.32932862869772184,0.41410522393510174,0.3639809822083021,0.3881115423722895,0.3706925685232071,0.38454382670008086,0.3803327394072588,0.4135978996691626,0.3777662529671774,0.3993852249202711,0.39327377578999895,0.33090501429615427,0.43019927666787,0.39458065488091093,0.3872479045470683,0.4559570130663333,0.39122820694197646,0.318997742229351,0.45482606671529885,0.405654045610778,0.36772604971603956,0.3271331679279939,0.29673502984957895
256,0.334171697542253,0.34223183108689503,0.32936006410433505,0.41410522535498073,0.3639809825522809,0.3880692004065897,0.3709210983840289,0.38462959298659627,0.38050437831550227,0.4135897366728806,0.3775027471864612,0.3993852258425862,0.39328386090586837,0.330924460741636,0.43036162177448756,0.39454491340351355,0.3872479044529489,0.45616433083881935,0.3912282082363763,0.3187988553687427,0.45507619349149675,0.4056540467007458,0.3677260473205487,0.3268319154089336,0.29656052891161006
257,0.3340025900763092,0.34190244644061596,0.32939568931518975,0.4141052267072465,0.3639809828798798,0.3880266896335808,0.37114966570274555,0.38471942382577184,0.3806759773047178,0.413581548626892,0.3772392172181627,0.3993852267209816,0.39329379203222403,0.33094545464866526,0.43052390875807484,0.3945090068195457,0.38724790436331114,0.4563716621869174,0.39122820946913806,0.31859996559728915,0.4553264292634594,0.4056540477388106,0.3677260450391288,0.32653081039769194,0.2963853626550704
258,0.33383064753695363,0.34157321311833083,0.32943510592321107,0.41410522799511856,0.3639809831918788,0.3879840100997475,0.3713782703676733,0.384813265674343,0.38084753581324016,0.413573335538401,0.3769756645703769,0.3993852275575486,0.3933035688127087,0.33096832561199346,0.4306861364338121,0.394472935068239,0.38724790427794176,0.4565790069712292,0.39122821064319696,0.3184010730794024,0.45557677045722866,0.4056540487274436,0.36772604286634797,0.3262298530089963,0.29620940796934514
259,0.3336534518747349,0.34124413130616826,0.32947770752159167,0.41410522922166343,0.36398098348902064,0.3879411618529128,0.3716069122673666,0.38491094764969797,0.3810190532996435,0.41356509741434344,0.3767120906919202,0.39938522835427903,0.3933131909080943,0.3309934313706148,0.4308483036668729,0.3944366980947666,0.3872479041966378,0.456786365055649,0.3912282117613481,0.3182021779791902,0.4558272136633943,0.4056540496689988,0.3677260407970328,0.3259290433567361,0.2960325412785098
260,0.3334706043120943,0.34091520118922763,0.32952263744160143,0.41410523038980146,0.3639809837720128,0.38789814494215363,0.3718355912906017,0.38501215404155337,0.38119052924177765,0.4135568342614001,0.3764484969751103,0.39938522911307,0.3933226579954497,0.3310211457239463,0.4310104093700417,0.39440029584994146,0.38724790411920523,0.45699373630720497,0.3912282128262541,0.3180032804604658,0.45607775562929725,0.405654050565718,0.36772603882625643,0.3256283815539893,0.29619006143948634
261,0.3332827164248505,0.34058642295161007,0.3296334301005557,0.41410523150231376,0.3639809840415293,0.38785495941772363,0.37206430732636153,0.38511639154068633,0.38136196313585075,0.41354854608600894,0.3761848847584157,0.399385229835728,0.3933319697673504,0.331051844376877,0.431172452501444,0.3943637282899286,0.3872479040454601,0.4572011205959091,0.39122821384045015,0.31780438068675726,0.4563283932516041,0.4056540514197364,0.36772603694932654,0.32532786771304883,0.29609045812020685
262,0.3330907360753667,0.3402577967764482,0.3296761359132494,0.41410523256184933,0.3639809842982116,0.3878116053309796,0.37229306026382253,0.38522294691327114,0.38153335449555487,0.4135402328943763,0.3759212553289801,0.3993852305239737,0.39334112593112514,0.33108589373497654,0.43133443206238525,0.39432699537597293,0.38724790397522657,0.4574085177946141,0.3912282148063512,0.3176054788213162,0.4565791235692333,0.40565405223308715,0.3677260351617743,0.3250275019454476,0.2960093470871417
263,0.3328955878503898,0.33992932284593413,0.3297174721659876,0.41410523357093076,0.3639809845426709,0.3877680827343133,0.37252184999233967,0.3853308338174986,0.38170470285123315,0.41353189469248924,0.3756576099250287,0.3993852311794457,0.3933501262081417,0.3311236385463117,0.43149634709529366,0.39429009707414203,0.3872479039083374,0.4576159277788763,0.391228215726257,0.317406575027126,0.45682994375661823,0.40565405300770696,0.3677260334593435,0.3247272843619819,0.2959329559654423
264,0.33269802026333684,0.3396010013413455,0.3297528109283911,0.41410523453196074,0.3639809847754893,0.3877243916810875,0.37275067640143456,0.38550848930071374,0.3818760077490876,0.4135235314861255,0.37539394973816254,0.39938523180370483,0.3933589703331257,0.3311653908011619,0.43165819668175986,0.39425303335508116,0.3872479038446334,0.45782335042682637,0.3912282166023576,0.31720766946690976,0.4570808511172893,0.4056540537454401,0.3677260318379809,0.3244272150727336,0.29585256579906666
265,0.33249858106549557,0.3392728324430715,0.32977959644605925,0.41410523544722744,0.36398098499722115,0.38768053222557664,0.37297953938078293,0.3856140478626714,0.38204726875042333,0.4135151432808637,0.3751302759155437,0.39938523239823737,0.3933676580535141,0.3312114187859444,0.43181997994067084,0.3942158041937819,0.38724790378396295,0.45803078561904453,0.3912282174367393,0.317008762303138,0.4573318430777615,0.40565405444804314,0.367726030293826,0.32412729418709224,0.29576326305185147
266,0.3322976420997987,0.338944816330637,0.3297967641227903,0.4141052363189101,0.3639809852083943,0.38763650442291075,0.3732084388202026,0.38571730148318645,0.38221848543093,0.4135067300820933,0.37486658956197877,0.3993852329644588,0.3933761891288399,0.3312619366024367,0.4319816960264325,0.39417840956936295,0.3872479037261816,0.4582382332384436,0.3912282182313884,0.3168098536980356,0.4575829171817098,0.40565405511718877,0.3677260288232024,0.323827521813775,0.29572683880491063
267,0.3320954390833989,0.33861695318272517,0.32980424037541456,0.4141052371490839,0.3639809854095117,0.3875923083290232,0.37343737460964255,0.3858125281853736,0.3823896573799962,0.4134982918950242,0.37460289174190353,0.39938523350371735,0.39338456333014704,0.33131709314001867,0.4321433441272771,0.39414084946486183,0.38724790367115164,0.45844569317015554,0.39122821898819715,0.3166109438135889,0.45783407108442276,0.4056540557544704,0.3677260274226084,0.32352789806084614,0.2956286753239171
268,0.33189210830580157,0.3382892431772,0.32980255444947015,0.4141052379397255,0.36398098560105197,0.38754794400060305,0.3736663466391723,0.38589662658741664,0.3825607842000571,0.41348982872469436,0.37433918348127565,0.3993852340172968,0.3933927804394348,0.331376958518775,0.4323049234636521,0.3941031238670377,0.3872479036187422,0.45865316530142486,0.3912282197089674,0.31641203281155167,0.458085302547517,0.4056540563614053,0.36772602608870925,0.3232284230357356,0.29552206033345507
269,0.33168771290136684,0.3379616864911263,0.3297925581625609,0.4141052386927177,0.36398098578347127,0.38750341149504847,0.3738953547989717,0.38596834674511765,0.382731865505974,0.4134813405759796,0.3740754657693767,0.3993852345064201,0.39340084024912775,0.3314415139585526,0.4324664332866841,0.39406523276618505,0.38724790356882843,0.45886064952150707,0.39122822039541516,0.316213120853452,0.45833660943390336,0.4056540569394384,0.36772602481832917,0.3229290968452566,0.29540318982184016
270,0.3314822611389383,0.3376342833007905,0.329775235779153,0.41410523940985305,0.363980985957204,0.3874587108704259,0.3741243989793213,0.38602765117900906,0.3829029009244412,0.4134728274536004,0.3738117395605306,0.39938523497225187,0.39340874256157377,0.3315106367048012,0.43262787287671817,0.39402717615595645,0.3872479035212915,0.4590681457215708,0.39122822104917493,0.3160142081005977,0.458587989702991,0.40565405748994615,0.36772602360844336,0.32262991959562193,0.2952704888635951
271,0.331275722561464,0.337307033781719,0.3297515831275725,0.41410524009283906,0.36398098612266366,0.38741384218542957,0.3743534790705934,0.3860752294506601,0.38307389009342335,0.4134642893621303,0.373548005775741,0.3993852354159012,0.3934164871885652,0.33158408659573335,0.43278924154192494,0.3939889540331948,0.38724790347601823,0.45927565379460533,0.3912282216718033,0.3158152947140819,0.4588394414061181,0.4056540580142393,0.36772602245617125,0.3223308913924609,0.29512383334026165
272,0.3314412534117041,0.33697993810869614,0.32972253679903424,0.41410524074330185,0.36398098628024433,0.38736880549934544,0.37458259496324287,0.38611215304772245,0.38324483266161885,0.4134557263060031,0.37328426530425074,0.39938523583842434,0.39342407395088397,0.3317306960919309,0.4329505386169758,0.39395056639777454,0.3872479034329008,0.4594831736353333,0.39122822226478277,0.3156163808547883,0.4590909626821995,0.4056540585135661,0.3677260213587691,0.3220320123408336,0.2949639629579625
273,0.3313144286310008,0.3366529964557816,0.3296889377485605,0.4141052413627904,0.3639809864303213,0.38732360087201684,0.3748117465477992,0.38613964423780284,0.3834157282879477,0.41344713828951896,0.37302051900502914,0.39938523624082733,0.3934315026778694,0.3318151231353878,0.4331117634617799,0.3939120132524516,0.3872479033918367,0.4596907051401257,0.3912282228295251,0.31541746668339676,0.45934255175357963,0.40565405898911544,0.3677260203136242,0.3217332825452459,0.29479206708902866
274,0.3312086639327095,0.3363262089963269,0.32965151733774845,0.41410524195277937,0.36398098657325156,0.3872782283638129,0.37504093371485814,0.3861589309288647,0.38358657664106516,0.41343852531685177,0.3727567677081885,0.3993852366240682,0.39343877320700704,0.33190310641591747,0.43327291546028196,0.39387329460271986,0.3872479033527279,0.45989824820692243,0.39122822336737484,0.31521855236038737,0.45959420692208286,0.40565405944201954,0.3677260193182482,0.321434702109663,0.29460950981336154
275,0.3311104480907431,0.3359995759029904,0.32961089715899894,0.41410524251467373,0.36398098670937556,0.38723268803559907,0.3752701563550746,0.38617116291203046,0.3837573773988983,0.4134298873920554,0.3724930122163338,0.39938523698905953,0.393445885383537,0.3319908746489488,0.43343399401931776,0.393834410456677,0.3872479033154814,0.46010580273515594,0.39122822387961276,0.3150196380460453,0.45984592656524864,0.4056540598733567,0.36772601837027086,0.3211362711375226,0.29441765918323864
276,0.3310107170603877,0.335673097347752,0.3291443857139585,0.4141052430498111,0.3639809868390176,0.3871869799487091,0.3754994143591552,0.3861773697908201,0.38392813024820427,0.4134212245190693,0.37222925330584944,0.39938523733667025,0.3934528390600827,0.33207613541196324,0.43359499856752376,0.39379536082489547,0.3872479032800086,0.46031336862567884,0.3912282243674583,0.31482072390046534,0.4600977091327473,0.4056540602841541,0.3677260174674355,0.3208379897317475,0.29421779025135864
277,0.3309040232475915,0.3353467735019285,0.32901847439109877,0.4141052435594658,0.3639809869624861,0.3871411041649205,0.37572870761785154,0.3861784458033965,0.3840988348841489,0.4134125367017238,0.37196549172812493,0.3993852376677282,0.3934596340962971,0.33215770222925234,0.43375592855429845,0.39375614572030265,0.387247903246225,0.46052094578069463,0.39122822483207315,0.31462181008355583,0.46034955314296366,0.4056540606753896,0.3677260166075922,0.3205398579947573,0.29401103770743714
278,0.3307875739185116,0.3350206045361853,0.3288461241576133,0.4141052440448514,0.3639809870800753,0.3870950607464302,0.37595803602195343,0.3856555080397713,0.38426949100990726,0.4134038239437466,0.37170172821072295,0.3993852379830214,0.3934662703585264,0.3322351522017972,0.43391678344881396,0.39371676515806436,0.3872479032140501,0.4607285341036921,0.3912282252745635,0.3144228967550423,0.46060145717974255,0.4056540610479951,0.36772601578869374,0.3202418760284802,0.2937983801280962
279,0.33066037951866134,0.3346945906205505,0.3286296189943235,0.41410524450712316,0.36398098719206495,0.38704884975583287,0.37618739946228313,0.3855460179203377,0.38444009833628173,0.41339508624876703,0.3714379634584923,0.3993852382833008,0.3934727477194906,0.3323085497982216,0.43407756273907433,0.3936772191554774,0.3872479031834073,0.46093613349938195,0.3912282256959828,0.31422398407447205,0.46085341988928896,0.4056540614028573,0.36772601500879054,0.31994404393436315,0.2935806430738329
280,0.33052257614208674,0.334368731924426,0.32837513152275977,0.41410524494738193,0.36398098729872175,0.3870024712561006,0.37641679782968884,0.3853711649399414,0.3846106565813382,0.41338632362032113,0.37117419815462876,0.3993852385692811,0.39347906605797905,0.33237824141913347,0.4342382659310191,0.3936375077318656,0.3872479031542237,0.4611437438736381,0.39122822609733465,0.3140250722012163,0.4611054399772138,0.4056540617408212,0.3677260142660256,0.3196463618133825,0.2933585123666916
281,0.3303749333722371,0.3340430286166005,0.32802864559513356,0.4141052453666762,0.36398098740029966,0.38695592531056405,0.37664623101503963,0.38506442489499104,0.3847811654700605,0.4133775360618567,0.37091043296168563,0.3993852388416432,0.3934852252585617,0.3324447120616722,0.43439889254766895,0.393597630908483,0.3872479031264298,0.46135136513343983,0.39122822647957445,0.3138261612944752,0.46135751620572046,0.4056540620626917,0.36772601355863044,0.31934882976605367,0.29313255192552495
282,0.3302946942213644,0.33371748086525876,0.32771891393331287,0.414105245766004,0.3639809874970405,0.3869092119828952,0.3768756989092193,0.3847038332782836,0.38495162473402084,0.4133687235767371,0.3706466685225365,0.3993852391010357,0.39349122521131447,0.33250849121967435,0.4345594421283129,0.39355758870842017,0.3872479030999594,0.4615589971868182,0.39122822684361236,0.3136272515132796,0.46160964739092386,0.40565406236923507,0.36772601288492074,0.3190514478924408,0.2929032226987992
