2005,1.9999423027038574,,1.9998546838760376,1.999978482723236,1.9999987483024597,1.9999504685401917,1.9998692870140076,1.9999253749847412,1.9999723434448242,1.999851107597351
2006,1.9998993277549744,,1.999849796295166,1.9999555349349976,1.999997854232788,1.9999748468399048,1.999886155128479,1.9999505281448364,1.9999366998672485,1.999856412410736
2007,1.9998586773872375,,1.9998559951782227,1.9999258518218994,1.99998277425766,1.999992549419403,1.999909222126007,1.9999737739562988,1.9998920559883118,1.9998714327812195
2008,1.9998337626457214,,1.9998717308044434,1.9998948574066162,1.9999528527259827,1.9999999403953552,1.9999353885650635,1.9999913573265076,1.9998502731323242,1.9998939037322998
2009,1.9998276233673096,,1.9998947381973267,1.9998685121536255,1.9999112486839294,1.9999939799308777,1.9999611973762512,1.9999997019767761,1.9998248219490051,1.9999207854270935
2010,1.9998396039009094,,1.9999219179153442,1.9998510479927063,1.9998667240142822,1.9999727606773376,1.9999828338623047,1.9999957084655762,1.999818742275238,1.999948501586914
2011,1.9998663663864136,,1.9999497532844543,1.9998446702957153,1.99983549118042,1.9999369382858276,1.9999967217445374,1.999977171421051,1.999831199645996,1.9999734163284302
2012,1.9999024868011475,,1.9999744892120361,1.9998494982719421,1.9998227953910828,1.9998920559883118,1.999999463558197,1.9999439716339111,1.999858796596527,1.9999917149543762
2013,1.999941349029541,,1.9999923706054688,1.999864399433136,1.999829113483429,1.9998502731323242,1.9999883770942688,1.9999001026153564,1.9998961091041565,1.9999998807907104
2014,1.9999753832817078,,1.9999999403953552,1.9998869895935059,1.9998518228530884,1.9998247623443604,1.999962329864502,1.999855875968933,1.9999364614486694,1.9999947547912598
2015,1.9999966621398926,,1.9999940991401672,1.9999143481254578,1.9998860359191895,1.9998186230659485,1.9999234676361084,1.9998270273208618,1.9999722242355347,1.9999744892120361
2016,1.9999995231628418,,1.9999730587005615,1.99994295835495,1.9999255537986755,1.9998310804367065,1.999879240989685,1.9998173117637634,1.999995470046997,1.9999396800994873
2017,1.99999338388443,,1.9999377727508545,1.9999691843986511,1.9999629855155945,1.9998586773872375,1.999843955039978,1.9998266100883484,1.9999998211860657,1.9998957514762878
2018,1.9999797940254211,,1.9998939633369446,1.9999891519546509,1.999990463256836,1.999895989894867,1.9998262524604797,1.9998518824577332,1.9999945163726807,1.9998545050621033
2019,1.9999572038650513,,1.999853789806366,1.9999993443489075,1.999999761581421,1.9999363422393799,1.9998277425765991,1.9998880624771118,1.9999813437461853,1.9998292922973633
2020,1.9999279975891113,,1.999829888343811,1.9999966621398926,1.9999977946281433,1.99997216463089,1.9998463988304138,1.9999285340309143,1.9999589323997498,1.9998231530189514
2021,1.999897837638855,,1.9998250603675842,1.9999791383743286,1.9999890327453613,1.999995470046997,1.9998779296875,1.9999659657478333,1.9999297857284546,1.9998353719711304
2022,1.9998725652694702,,1.9998383522033691,1.9999473690986633,1.9999720454216003,1.9999998211860657,1.999916434288025,1.9999923706054688,1.9998998045921326,1.999862551689148
2023,1.999856173992157,,1.999866247177124,1.9999063611030579,1.9999476671218872,1.9999944567680359,1.9999548196792603,1.9999999403953552,1.9998747110366821,1.9998992681503296
2024,1.9998507499694824,,1.9999032020568848,1.9998670816421509,1.9999203085899353,1.9999814629554749,1.9999852776527405,1.9999969005584717,1.9998586177825928,1.9999388456344604
2025,1.9998563528060913,,1.999942421913147,1.999842882156372,1.9998956322669983,1.999959409236908,1.9999990463256836,1.9999865293502808,1.999853491783142,1.9999737739562988
2026,1.9998716711997986,,1.9999764561653137,1.9998369812965393,1.999878168106079,1.9999306201934814,1.999998688697815,1.9999673962593079,1.9998592734336853,1.9999960660934448
2027,1.9998943209648132,,1.9999971985816956,1.9998486638069153,1.9998704195022583,1.9999008178710938,1.999991238117218,1.9999411702156067,1.9998747110366821,1.9999997019767761
2028,1.9999212622642517,,1.9999993443489075,1.9998747110366821,1.9998729825019836,1.999875783920288,1.999975860118866,1.999912977218628,1.999897301197052,1.999993920326233
2029,1.9999489784240723,,1.9999924898147583,1.9999096393585205,1.9998849630355835,1.999859631061554,1.9999524354934692,1.99988853931427,1.9999240636825562,1.9999806880950928
2030,1.9999737739562988,,1.999977946281433,1.9999468922615051,1.9999042749404907,1.999854326248169,1.9999246001243591,1.999872088432312,1.999951422214508,1.9999583959579468
2031,1.9999919533729553,,1.999954342842102,1.9999789595603943,1.9999281764030457,1.9998599290847778,1.9998981356620789,1.9998658299446106,1.9999756813049316,1.999929428100586
2032,1.9999998807907104,,1.999924659729004,1.9999979138374329,1.999953269958496,1.9998751282691956,1.9998779892921448,1.9998700618743896,1.9999930262565613,1.999899446964264
2033,1.9999945759773254,,1.9998946785926819,1.9999989867210388,1.9999760389328003,1.999897539615631,1.9998672604560852,1.9998836517333984,2.0,1.9998741745948792
2034,1.9999740719795227,,1.999870240688324,1.999991774559021,1.9999927878379822,1.999924123287201,1.9998670816421509,1.9999043941497803,1.9999934434890747,1.9998579025268555
2035,1.9999392628669739,,1.9998550415039062,1.999977171421051,1.9999999403953552,1.9999513626098633,1.9998767971992493,1.9999293088912964,1.9999715685844421,1.9998524188995361
2036,1.9998956322669983,,1.9998509287834167,1.9999536275863647,1.9999944567680359,1.999975562095642,1.9998946785926819,1.9999549388885498,1.9999350905418396,1.9998579621315002
2037,1.999855101108551,,1.999857783317566,1.9999237656593323,1.999974250793457,1.9999929666519165,1.9999181032180786,1.9999777674674988,1.9998897910118103,1.999873161315918
2038,1.9998306035995483,,1.9998741149902344,1.9998931884765625,1.9999396204948425,2.0,1.9999437928199768,1.999993920326233,1.9998480081558228,1.999895691871643
2039,1.999825119972229,,1.9998974204063416,1.9998677372932434,1.99989515542984,1.999993622303009,1.9999682903289795,2.0,1.9998228549957275,1.9999223947525024
2040,1.999837875366211,,1.999924659729004,1.9998514652252197,1.999851942062378,1.9999719858169556,1.999987781047821,1.999992847442627,1.9998170733451843,1.9999499320983887
2041,1.9998652935028076,,1.999952256679535,1.999846339225769,1.9998246431350708,1.999935805797577,1.9999987483024597,1.9999706745147705,1.9998299479484558,1.9999744892120361
2042,1.9999020099639893,,1.9999764561653137,1.9998522996902466,1.999816656112671,1.9998906254768372,1.999997854232788,1.9999340176582336,1.9998579621315002,1.9999923706054688
2043,1.9999412894248962,,1.9999935626983643,1.9998680353164673,1.9998275637626648,1.9998489022254944,1.9999826550483704,1.9998881220817566,1.9998956322669983,1.9999999403953552
2044,1.999975562095642,,2.0,1.999891221523285,1.9998541474342346,1.9998235702514648,1.9999525547027588,1.9998452067375183,1.9999362230300903,1.9999942183494568
2045,1.9999967813491821,,1.999992847442627,1.9999186992645264,1.9998911023139954,1.999817669391632,1.9999105334281921,1.9998189210891724,1.99997216463089,1.9999732971191406
2046,1.999999463558197,,1.9999703168869019,1.9999470114707947,1.9999317526817322,1.999830424785614,1.9998655915260315,1.9998123049736023,1.999995470046997,1.9999379515647888
2047,1.999993085861206,,1.9999335408210754,1.999972403049469,1.9999686479568481,1.999858319759369,1.99983412027359,1.9998246431350708,1.9999998211860657,1.999893605709076
2048,1.9999790787696838,,1.9998885989189148,1.9999911785125732,1.9999937415122986,1.9998958706855774,1.9998213052749634,1.9998525381088257,1.9999943375587463,1.999852478504181
2049,1.9999560117721558,,1.9998483061790466,1.999999761581421,2.0,1.9999363422393799,1.9998275637626648,1.9998905062675476,1.999981164932251,1.9998275637626648
2050,1.9999266266822815,,1.9998248219490051,1.9999951720237732,1.9999960064888,1.9999722838401794,1.9998502731323242,1.9999319314956665,1.9999588131904602,1.9998217821121216
2051,1.9998966455459595,,1.999820590019226,1.9999755024909973,1.9999843835830688,1.9999955296516418,1.9998846650123596,1.9999691247940063,1.9999297857284546,1.9998344779014587
2052,1.9998717904090881,,1.9998347163200378,1.999941647052765,1.999963641166687,1.9999998211860657,1.9999244213104248,1.999994158744812,1.9998997449874878,1.999862015247345
2053,1.9998561143875122,,1.9998634457588196,1.9998992085456848,1.9999361038208008,1.9999943375587463,1.9999621510505676,2.0,1.9998745918273926,1.9998990893363953
2054,1.999851405620575,,1.9999012351036072,1.999859869480133,1.9999071955680847,1.999981164932251,1.9999900460243225,1.999995470046997,1.9998584389686584,1.9999389052391052
2055,1.9998576641082764,,1.9999412298202515,1.9998363852500916,1.9998826384544373,1.999958872795105,1.999999761581421,1.9999831318855286,1.9998531341552734,1.9999739527702332
2056,1.9998734593391418,,1.999975860118866,1.99983149766922,1.9998666644096375,1.9999300241470337,1.999997854232788,1.9999614357948303,1.9998588562011719,1.9999961853027344
2057,1.9998964667320251,,1.9999970197677612,1.999844491481781,1.9998611807823181,1.9999002814292908,1.999989092350006,1.9999330639839172,1.9998741745948792,1.9999996423721313
2058,1.9999235272407532,,1.9999993443489075,1.9998717308044434,1.9998663663864136,1.9998754262924194,1.9999721050262451,1.9999035596847534,1.9998967051506042,1.9999937415122986
2059,1.9999510645866394,,1.9999924898147583,1.9999077916145325,1.9998809099197388,1.9998595714569092,1.9999476671218872,1.9998788833618164,1.9999234676361084,1.9999802112579346
2060,1.9999755024909973,,1.999977707862854,1.9999459385871887,1.9999025464057922,1.9998545050621033,1.9999203085899353,1.9998630285263062,1.999950885772705,1.9999576210975647
2061,1.9999929666519165,,1.9999538660049438,1.9999786615371704,1.9999282360076904,1.999860405921936,1.9998955726623535,1.9998579025268555,1.9999752640724182,1.9999285340309143
2062,2.0,,1.999924123287201,1.9999979138374329,1.9999545216560364,1.9998758435249329,1.9998781085014343,1.9998635649681091,1.9999927878379822,1.999898612499237
2063,1.9999935030937195,,1.999894380569458,1.999998927116394,1.999977707862854,1.999898374080658,1.9998703598976135,1.999878704547882,2.0,1.9998737573623657
2064,1.9999718070030212,,1.9998703598976135,1.9999914765357971,1.9999940395355225,1.9999250173568726,1.999872863292694,1.9999008774757385,1.9999936819076538,1.9998579025268555
2065,1.9999357461929321,,1.9998557567596436,1.9999763369560242,2.0,1.9999521970748901,1.999884843826294,1.9999271035194397,1.9999721050262451,1.9998529553413391
2066,1.9998911619186401,,1.9998522400856018,1.999952256679535,1.999992549419403,1.9999762177467346,1.999904215335846,1.999953806400299,1.9999359250068665,1.9998589754104614
2067,1.9998506307601929,,1.9998595714569092,1.9999222159385681,1.9999698400497437,1.9999933242797852,1.9999281167984009,1.9999773502349854,1.999890685081482,1.9998745322227478
2068,1.9998265504837036,,1.9998762607574463,1.9998920559883118,1.999932587146759,2.0,1.9999532103538513,1.999993920326233,1.9998488426208496,1.9998972415924072
2069,1.999821662902832,,1.9998998045921326,1.9998674988746643,1.9998864531517029,1.9999931454658508,1.9999760389328003,2.0,1.9998233914375305,1.9999240636825562
2070,1.999835193157196,,1.9999269843101501,1.9998523592948914,1.9998440742492676,1.9999709725379944,1.9999927878379822,1.9999924898147583,1.9998173713684082,1.999951422214508
2071,1.9998633861541748,,1.999954342842102,1.9998483657836914,1.9998184442520142,1.9999343156814575,1.9999999403953552,1.9999695420265198,1.9998300075531006,1.9999756813049316
2072,1.999900758266449,,1.9999780654907227,1.9998553395271301,1.9998124837875366,1.9998887777328491,1.9999944567680359,1.9999319911003113,1.999857783317566,1.9999930262565613
2073,1.999940574169159,,1.9999944567680359,1.9998719096183777,1.9998254776000977,1.9998470544815063,1.9999741911888123,1.999885380268097,1.9998953342437744,2.0
2074,1.9999752640724182,,1.9999999403953552,1.9998955130577087,1.999853789806366,1.9998219013214111,1.9999394416809082,1.9998427033424377,1.9999359250068665,1.9999934434890747
2075,1.9999967813491821,,1.9999916553497314,1.999923050403595,1.999891996383667,1.9998162388801575,1.9998947381973267,1.9998168349266052,1.9999719262123108,1.999971628189087
2076,1.999999463558197,,1.999967873096466,1.9999509453773499,1.9999333620071411,1.999829351902008,1.9998511672019958,1.9998107552528381,1.9999953508377075,1.9999354481697083
2077,1.9999929666519165,,1.9999298453330994,1.999975562095642,1.999970257282257,1.999857485294342,1.99982351064682,1.9998236894607544,1.9999998211860657,1.9998905062675476
2078,1.9999786615371704,,1.9998838305473328,1.999993085861206,1.999994695186615,1.9998953342437744,1.9998152256011963,1.9998521208763123,1.9999944567680359,1.9998493790626526
2079,1.9999552965164185,,1.999843418598175,2.0,1.9999999403953552,1.9999361038208008,1.9998259544372559,1.9998905062675476,1.9999815225601196,1.9998247623443604
2080,1.9999257922172546,,1.9998201131820679,1.9999933242797852,1.9999949932098389,1.99997216463089,1.999852478504181,1.9999321103096008,1.999959409236908,1.9998194575309753
2081,1.9998959302902222,,1.9998164772987366,1.9999714493751526,1.9999820590019226,1.9999955296516418,1.9998894333839417,1.9999694228172302,1.9999306201934814,1.9998326897621155
2082,1.9998714923858643,,1.9998312592506409,1.9999354481697083,1.9999598264694214,1.9999998211860657,1.9999303221702576,1.9999943375587463,1.9999008178710938,1.9998608231544495
2083,1.9998563528060913,,1.99986070394516,1.9998913407325745,1.99993097782135,1.9999942779541016,1.999967634677887,1.9999999403953552,1.999875783920288,1.999898374080658
2084,1.9998522400856018,,1.9998992085456848,1.9998518228530884,1.9999011158943176,1.9999809861183167,1.9999932646751404,1.9999951720237732,1.9998596906661987,1.9999385476112366
2085,1.9998590350151062,,1.9999399185180664,1.9998288750648499,1.9998762607574463,1.9999585151672363,2.0,1.9999825358390808,1.9998544454574585,1.9999738335609436
2086,1.999875247478485,,1.9999751448631287,1.9998250603675842,1.9998603463172913,1.9999295473098755,1.9999962449073792,1.9999605417251587,1.9998600482940674,1.9999961853027344
2087,1.9998984336853027,,1.9999967813491821,1.9998392462730408,1.9998553395271301,1.9998998045921326,1.9999849200248718,1.9999317526817322,1.9998753070831299,1.9999996423721313
2088,1.9999255537986755,,1.9999994039535522,1.9998677968978882,1.999861240386963,1.9998751282691956,1.9999645352363586,1.9999018907546997,1.9998977184295654,1.999993622303009
2089,1.9999529123306274,,1.9999926090240479,1.9999051094055176,1.999876618385315,1.9998594522476196,1.999937355518341,1.999876856803894,1.9999243021011353,1.999979853630066
2090,1.999976933002472,,1.9999777674674988,1.9999443292617798,1.99989914894104,1.9998546838760376,1.9999086260795593,1.99986070394516,1.9999515414237976,1.9999569654464722
2091,1.9999938011169434,,1.9999537467956543,1.9999778866767883,1.999925673007965,1.9998608231544495,1.9998842477798462,1.9998554587364197,1.9999756813049316,1.9999276995658875
2092,2.0,,1.9999240040779114,1.9999977350234985,1.999952793121338,1.9998763799667358,1.9998683333396912,1.9998610615730286,1.9999930262565613,1.9998978972434998
2093,1.9999924898147583,,1.9998944401741028,1.9999989867210388,1.999976634979248,1.9998990297317505,1.999862790107727,1.9998762011528015,2.0,1.9998733401298523
2094,1.9999696612358093,,1.9998707175254822,1.9999914765357971,1.9999935626983643,1.999925673007965,1.9998679161071777,1.999898612499237,1.9999935030937195,1.9998578429222107
2095,1.9999324679374695,,1.9998565316200256,1.9999759793281555,2.0,1.9999528527259827,1.9998823404312134,1.9999250769615173,1.9999717473983765,1.9998533725738525
2096,1.9998869895935059,,1.9998533725738525,1.9999514818191528,1.999992847442627,1.9999767541885376,1.9999037981033325,1.9999521970748901,1.9999354481697083,1.9998597502708435
2097,1.999846339225769,,1.9998610615730286,1.9999213814735413,1.9999701976776123,1.999993622303009,1.9999292492866516,1.9999761581420898,1.9998900890350342,1.9998756051063538
2098,1.9998224973678589,,1.9998779892921448,1.9998915791511536,1.999932885169983,2.0,1.9999552965164185,1.9999933242797852,1.9998482465744019,1.9998985528945923
2099,1.9998181462287903,,1.9999015927314758,1.9998677372932434,1.9998865723609924,1.9999927878379822,1.999978244304657,2.0,1.9998228549957275,1.999925434589386
2100,1.9998322129249573,,1.9999287724494934,1.999853491783142,1.9998440146446228,1.9999701976776123,1.9999942779541016,1.9999931454658508,1.99981689453125,1.9999526739120483
2101,1.9998610615730286,,1.9999558925628662,1.9998503923416138,1.999818205833435,1.9999330639839172,2.0,1.9999709129333496,1.999829649925232,1.9999766945838928
2102,1.99989914894104,,1.9999792575836182,1.9998582005500793,1.9998121857643127,1.9998871684074402,1.9999922513961792,1.9999338388442993,1.9998575448989868,1.999993622303009
2103,1.9999395608901978,,1.9999951124191284,1.9998753070831299,1.9998250007629395,1.9998453259468079,1.9999693036079407,1.9998875260353088,1.9998952150344849,2.0
2104,1.9999747276306152,,1.9999998807907104,1.9998992085456848,1.9998533129692078,1.9998202323913574,1.9999317526817322,1.9998446106910706,1.9999358654022217,1.9999927282333374
2105,1.9999966025352478,,1.999990701675415,1.9999266862869263,1.9998915195465088,1.9998148083686829,1.9998853206634521,1.9998182654380798,1.9999719262123108,1.9999701380729675
2106,1.9999995231628418,,1.9999659657478333,1.9999542236328125,1.999932885169983,1.999828040599823,1.999842643737793,1.9998117089271545,1.9999953508377075,1.999933123588562
2107,1.9999930262565613,,1.9999269247055054,1.9999780654907227,1.9999699592590332,1.9998564720153809,1.9998168349266052,1.9998241066932678,1.9999998211860657,1.9998875260353088
2108,1.9999786019325256,,1.999880075454712,1.9999945163726807,1.9999945163726807,1.999894618988037,1.999810814857483,1.9998520612716675,1.9999944567680359,1.999846339225769
2109,1.9999550580978394,,1.9998394846916199,1.9999999403953552,1.9999999403953552,1.9999355673789978,1.999823808670044,1.999890148639679,1.99998140335083,1.9998219013214111
2110,1.9999254941940308,,1.9998162984848022,1.999991536140442,1.9999949932098389,1.999971866607666,1.999852180480957,1.9999316334724426,1.9999592304229736,1.9998170137405396
2111,1.9998958110809326,,1.9998129606246948,1.9999676942825317,1.9999822974205017,1.9999954104423523,1.9998906254768372,1.999968945980072,1.9999303817749023,1.9998306035995483
2112,1.9998716711997986,,1.9998282194137573,1.9999297261238098,1.9999603033065796,1.9999998211860657,1.9999322295188904,1.9999940991401672,1.9999006986618042,1.9998592138290405
2113,1.999856948852539,,1.9998582601547241,1.9998840689659119,1.9999315738677979,1.9999942779541016,1.999969482421875,1.9999999403953552,1.9998758435249329,1.9998972415924072
2114,1.999853253364563,,1.9998973608016968,1.9998444318771362,1.9999017119407654,1.9999809861183167,1.9999943971633911,1.9999953508377075,1.9998599290847778,1.9999378323554993
2115,1.999860405921936,,1.9999386072158813,1.9998219013214111,1.999876618385315,1.9999584555625916,1.9999999403953552,1.999983012676239,1.9998549222946167,1.999973475933075
2116,1.999876856803894,,1.9999743700027466,1.9998189210891724,1.999860405921936,1.9999294877052307,1.9999951720237732,1.9999614357948303,1.99986070394516,1.9999960660934448
2117,1.999900221824646,,1.999996542930603,1.9998341798782349,1.9998550415039062,1.9998998045921326,1.9999824166297913,1.9999329447746277,1.999876081943512,1.9999996423721313
2118,1.999927282333374,,1.9999995231628418,1.999863862991333,1.9998605847358704,1.9998751878738403,1.9999603629112244,1.99990314245224,1.9998985528945923,1.999993622303009
2119,1.9999544620513916,,1.9999927878379822,1.9999023079872131,1.9998757243156433,1.9998596906661987,1.9999315738677979,1.9998779296875,1.999925136566162,1.9999797344207764
2120,1.9999781250953674,,1.999977946281433,1.9999425411224365,1.999898076057434,1.9998550415039062,1.9999018907546997,1.9998615384101868,1.999952256679535,1.999956727027893
2121,1.9999944567680359,,1.9999539256095886,1.9999769926071167,1.9999246001243591,1.999861240386963,1.999877154827118,1.999855875968933,1.9999762773513794,1.9999274611473083
2122,1.9999999403953552,,1.9999241828918457,1.9999974966049194,1.9999517798423767,1.9998769164085388,1.9998614192008972,1.9998611211776733,1.99999338388443,1.9998977184295654
2123,1.9999916553497314,,1.9998946785926819,1.9999991059303284,1.999975860118866,1.9998996257781982,1.9998564720153809,1.9998759627342224,2.0,1.9998733401298523
2124,1.999967873096466,,1.9998711943626404,1.9999915957450867,1.9999931454658508,1.9999263286590576,1.9998623728752136,1.999898076057434,1.9999931454658508,1.9998582005500793
2125,1.9999297261238098,,1.9998571872711182,1.999975860118866,2.0,1.9999533891677856,1.9998777508735657,1.9999244213104248,1.9999709725379944,1.9998539686203003
2126,1.9998834729194641,,1.999854326248169,1.9999511241912842,1.99999338388443,1.999977171421051,1.999900221824646,1.9999514818191528,1.999934196472168,1.9998606443405151
2127,1.999842643737793,,1.9998621940612793,1.9999209642410278,1.999971330165863,1.9999938607215881,1.9999266862869263,1.999975562095642,1.9998885989189148,1.9998767375946045
2128,1.9998189210891724,,1.999879240989685,1.9998914003372192,1.9999346137046814,2.0,1.99995356798172,1.9999929070472717,1.9998467564582825,1.9998997449874878
2129,1.9998149275779724,,1.9999029040336609,1.9998680353164673,1.9998885989189148,1.9999924898147583,1.9999772310256958,2.0,1.9998214840888977,1.9999265670776367
2130,1.9998294711112976,,1.999929964542389,1.9998544454574585,1.999845802783966,1.9999695420265198,1.999993920326233,1.999993622303009,1.999815821647644,1.9999537467956543
2131,1.9998588562011719,,1.9999569058418274,1.9998520016670227,1.9998196363449097,1.999932050704956,2.0,1.999971866607666,1.999828815460205,1.9999775290489197
2132,1.9998974800109863,,1.9999800324440002,1.9998603463172913,1.9998130798339844,1.9998858571052551,1.9999924302101135,1.9999353885650635,1.999856948852539,1.9999940991401672
2133,1.999938428401947,,1.999995470046997,1.9998778700828552,1.9998254776000977,1.9998438954353333,1.9999694228172302,1.9998894333839417,1.9998948574066162,2.0
2134,1.9999740719795227,,1.9999998211860657,1.9999019503593445,1.9998533129692078,1.9998188018798828,1.9999316930770874,1.999846339225769,1.9999356865882874,1.9999921321868896
2135,1.9999964237213135,,1.9999900460243225,1.999929428100586,1.999891221523285,1.9998133778572083,1.9998849630355835,1.9998197555541992,1.999971866607666,1.9999688863754272
2136,1.9999995827674866,,1.9999646544456482,1.9999566078186035,1.9999324679374695,1.9998267889022827,1.9998421669006348,1.9998127818107605,1.9999953508377075,1.9999311566352844
2137,1.9999931454658508,,1.999924898147583,1.9999799132347107,1.9999695420265198,1.999855399131775,1.9998162388801575,1.9998248219490051,1.9999998211860657,1.9998850226402283
2138,1.9999786615371704,,1.999877393245697,1.999995470046997,1.9999943375587463,1.9998937249183655,1.9998102188110352,1.9998524188995361,1.9999943971633911,1.999843716621399
2139,1.9999550580978394,,1.9998365640640259,1.9999998211860657,1.9999999403953552,1.9999349117279053,1.9998231530189514,1.9998902082443237,1.9999812245368958,1.9998193383216858
2140,1.9999254941940308,,1.999813437461853,1.9999900460243225,1.9999951720237732,1.9999714493751526,1.9998515844345093,1.999931514263153,1.999958872795105,1.9998146295547485
2141,1.9998959302902222,,1.9998102188110352,1.999964714050293,1.99998277425766,1.999995231628418,1.9998900890350342,1.9999687671661377,1.999929964542389,1.999828577041626
2142,1.9998720288276672,,1.9998257756233215,1.999925136566162,1.9999611377716064,1.9999998211860657,1.999931812286377,1.9999939799308777,1.9999002814292908,1.9998575448989868
2143,1.9998576045036316,,1.9998561143875122,1.9998782873153687,1.9999326467514038,1.9999943971633911,1.9999691843986511,2.0,1.999875545501709,1.9998959302902222
2144,1.9998541474342346,,1.9998956322669983,1.9998384714126587,1.9999029636383057,1.9999811053276062,1.9999942183494568,1.999995470046997,1.9998598098754883,1.9999369382858276
2145,1.9998615384101868,,1.999937355518341,1.9998162984848022,1.9998778104782104,1.999958574771881,1.9999999403953552,1.999983310699463,1.9998549818992615,1.999972939491272
2146,1.999878168106079,,1.9999736547470093,1.9998139142990112,1.999861478805542,1.9999296069145203,1.9999951720237732,1.9999619722366333,1.9998610019683838,1.9999958872795105
2147,1.999901533126831,,1.999996304512024,1.9998300075531006,1.9998559355735779,1.999899983406067,1.9999825358390808,1.999933660030365,1.9998765587806702,1.9999997019767761
2148,1.9999285340309143,,1.9999995827674866,1.9998605847358704,1.999861240386963,1.9998754262924194,1.9999606013298035,1.9999039769172668,1.99989914894104,1.9999937415122986
2149,1.9999555945396423,,1.9999930262565613,1.9998998641967773,1.9998761415481567,1.9998599886894226,1.9999318718910217,1.9998787641525269,1.9999257326126099,1.999979853630066
2150,1.9999789595603943,,1.999978244304657,1.9999409317970276,1.9998983144760132,1.9998554587364197,1.9999020099639893,1.999862253665924,1.9999528527259827,1.9999567866325378
2151,1.999994933605194,,1.9999542832374573,1.999976098537445,1.999924659729004,1.999861717224121,1.9998769760131836,1.9998564720153809,1.9999767541885376,1.9999274611473083
2152,1.9999999403953552,,1.9999246001243591,1.9999972581863403,1.9999516606330872,1.9998774528503418,1.9998608231544495,1.9998615384101868,1.999993622303009,1.999897837638855
2153,1.999990999698639,,1.9998952150344849,1.999999225139618,1.9999757409095764,1.9999001622200012,1.9998555183410645,1.9998762607574463,2.0,1.9998736381530762
2154,1.9999665021896362,,1.9998717308044434,1.999991774559021,1.9999930262565613,1.999926745891571,1.9998611211776733,1.9998981952667236,1.9999927878379822,1.9998586773872375
2155,1.999927580356598,,1.9998579025268555,1.9999759197235107,2.0,1.999953806400299,1.9998762607574463,1.9999244213104248,1.999970257282257,1.9998546242713928
2156,1.9998806715011597,,1.9998550415039062,1.9999510645866394,1.9999935030937195,1.999977469444275,1.999898612499237,1.999951422214508,1.999933123588562,1.999861478805542
2157,1.9998396635055542,,1.9998629689216614,1.9999208450317383,1.9999717473983765,1.9999940395355225,1.9999250769615173,1.9999755024909973,1.9998871684074402,1.9998776316642761
2158,1.9998160004615784,,1.9998800158500671,1.999891459941864,1.9999352097511292,2.0,1.9999521970748901,1.999992847442627,1.999845266342163,1.9999006986618042
2159,1.9998121857643127,,1.999903678894043,1.9998684525489807,1.9998893737792969,1.9999922513961792,1.9999761581420898,2.0,1.999820053577423,1.9999275207519531
2160,1.9998270273208618,,1.9999306797981262,1.9998552203178406,1.9998465180397034,1.9999691247940063,1.9999933242797852,1.9999937415122986,1.999814510345459,1.9999545812606812
2161,1.9998568296432495,,1.99995756149292,1.9998531937599182,1.9998202323913574,1.9999313354492188,2.0,1.99997216463089,1.9998277425765991,1.9999781250953674
2162,1.9998958110809326,,1.9999804496765137,1.9998618960380554,1.9998134970664978,1.999884843826294,1.9999931454658508,1.9999358654022217,1.9998561143875122,1.9999944567680359
2163,1.9999372363090515,,1.9999957084655762,1.9998796582221985,1.9998257160186768,1.9998427033424377,1.9999709129333496,1.9998900294303894,1.9998942017555237,1.9999999403953552
2164,1.9999733567237854,,1.999999761581421,1.9999037981033325,1.9998534321784973,1.9998175501823425,1.9999338388442993,1.9998469352722168,1.999935269355774,1.9999917149543762
2165,1.9999961256980896,,1.9999896883964539,1.9999312162399292,1.9998912811279297,1.999812126159668,1.9998874068260193,1.999820351600647,1.999971628189087,1.9999679327011108
2166,1.9999996423721313,,1.9999638795852661,1.9999582171440125,1.9999324679374695,1.9998255968093872,1.9998443722724915,1.9998133182525635,1.9999952912330627,1.999929666519165
2167,1.9999933242797852,,1.9999237060546875,1.9999810457229614,1.999969482421875,1.999854326248169,1.9998179078102112,1.9998252391815186,1.9999998211860657,1.9998830556869507
2168,1.9999788999557495,,1.999875783920288,1.9999960660934448,1.9999942779541016,1.999892771244049,1.9998112320899963,1.99985271692276,1.9999943971633911,1.999841570854187
2169,1.9999552965164185,,1.9998347163200378,1.9999996423721313,1.9999999403953552,1.999934196472168,1.9998236298561096,1.9998904466629028,1.999981164932251,1.999817132949829
2170,1.9999257922172546,,1.9998114109039307,1.9999889731407166,1.999995231628418,1.9999709725379944,1.9998515248298645,1.9999316930770874,1.9999587535858154,1.9998125433921814
2171,1.9998962879180908,,1.9998082518577576,1.999962568283081,1.9999828934669495,1.9999950528144836,1.9998896718025208,1.9999688267707825,1.9999297857284546,1.999826729297638
2172,1.9998725652694702,,1.9998238682746887,1.999921977519989,1.9999613761901855,1.9999998807907104,1.9999312162399292,1.9999939799308777,1.9999001622200012,1.9998559355735779
2173,1.9998582005500793,,1.9998543858528137,1.9998741149902344,1.9999329447746277,1.9999945163726807,1.9999686479568481,2.0,1.9998754858970642,1.999894618988037
2174,1.9998549222946167,,1.999894142150879,1.9998341798782349,1.9999032616615295,1.9999812841415405,1.999993920326233,1.999995470046997,1.9998599290847778,1.9999359846115112
